Size (in square feet), Price (in 1000 dollars)
800, 250
2000, 600
1300, 320
2200, 800
1500, 480
1800, 720
2400, 950
1000, 400
3000, 1100
1700, 500
1900, 600
1200, 400
2100, 700
2500, 1000
1600, 520
2800, 1050
3500, 1200
400, 200
3100, 1150
3400, 1250
2700, 950
500, 150
2900, 1100
600, 220
3800, 1350
2300, 900
2200, 850
700, 280
3300, 1180
4800, 1450
2700, 1050
2200, 830
2900, 1080
1000, 360
2500, 980
2600, 1000
800, 260
2000, 620
1300, 330
2200, 820
1500, 490
1800, 740
2400, 970
1000, 420
3000, 1120
1700, 520
1900, 630
1200, 420
2100, 720
2500, 1020
1600, 540
2800, 1070
3500, 1220
400, 220
3100, 1180
3400, 1280
2700, 970
500, 170
2900, 1120
600, 240
3800, 1370
2300, 920
2200, 870
700, 300
3300, 1200
4800, 1470
2700, 1070
2200, 850
2900, 1100
